Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
15284,United Kingdom,1,24.75,439,0.95736724,0.042632747,Did Not Buy,Critical Risk
15285,United Kingdom,1,94.92,347,0.862881,0.13711901,Did Not Buy,Critical Risk
15287,United Kingdom,4,710.32,10,0.22708791,0.7729121,Bought,Low Risk
15288,United Kingdom,9,3406.37,95,0.18671525,0.81328475,Bought,Low Risk
15289,United Kingdom,4,1351.29,77,0.6990899,0.30091015,Bought,High Risk
15290,United Kingdom,21,7012.929999999999,18,0.024195373,0.9758046,Bought,Low Risk
15291,United Kingdom,36,12489.48,34,0.13065988,0.8693401,Bought,Low Risk
15292,United Kingdom,1,178.39,140,0.8725573,0.12744272,Did Not Buy,Critical Risk
15293,United Kingdom,1,247.5,605,0.9614715,0.038528517,Did Not Buy,Critical Risk
15294,United Kingdom,1,233.35,350,0.72551346,0.27448654,Did Not Buy,High Risk
15295,United Kingdom,1,207.04,593,0.9456265,0.054373484,Did Not Buy,Critical Risk
15296,United Kingdom,11,9249.66,48,0.09178734,0.90821266,Bought,Low Risk
15297,United Kingdom,1,230.46,3,0.37791318,0.6220868,Bought,Medium Risk
15298,United Kingdom,18,7620.09,32,0.07620168,0.9237983,Bought,Low Risk
15299,United Kingdom,9,5556.53,6,0.82332164,0.17667837,Did Not Buy,Critical Risk
15300,United Kingdom,1,496.44,3,0.5323281,0.46767187,Did Not Buy,High Risk
15301,United Kingdom,16,6305.91,12,0.0121462345,0.98785377,Bought,Low Risk
15302,United Kingdom,1,308.0,669,0.96707773,0.032922294,Did Not Buy,Critical Risk
15303,United Kingdom,3,1224.18,229,0.85238105,0.14761895,Did Not Buy,Critical Risk
15304,United Kingdom,9,796.4000000000001,0,0.361686,0.638314,Did Not Buy,Medium Risk
15305,United Kingdom,1,93.6,494,0.97714025,0.022859735,Did Not Buy,Critical Risk
15306,United Kingdom,9,3484.73,3,0.816814,0.183186,Did Not Buy,Critical Risk
15307,United Kingdom,1,205.3,35,0.74034786,0.2596521,Did Not Buy,High Risk
15308,United Kingdom,1,310.47,213,0.865533,0.13446702,Did Not Buy,Critical Risk
15309,United Kingdom,4,797.96,550,0.9142403,0.08575971,Did Not Buy,Critical Risk
15310,United Kingdom,1,1634.64,418,0.97422045,0.02577954,Did Not Buy,Critical Risk
15311,United Kingdom,188,103276.11,3,0.0034511685,0.99654883,Bought,Low Risk
15312,United Kingdom,12,2930.19,14,0.082690716,0.9173093,Did Not Buy,Low Risk
15313,United Kingdom,1,52.0,49,0.9358909,0.06410911,Did Not Buy,Critical Risk
15314,United Kingdom,3,820.4499999999999,138,0.7655463,0.23445365,Did Not Buy,Critical Risk
15315,United Kingdom,2,570.5,3,0.52432126,0.47567874,Did Not Buy,High Risk
15316,United Kingdom,1,165.0,266,0.701048,0.29895198,Did Not Buy,High Risk
15317,United Kingdom,1,129.75,616,0.9863314,0.013668583,Did Not Buy,Critical Risk
15319,United Kingdom,1,204.5,223,0.7808904,0.21910961,Did Not Buy,Critical Risk
15321,United Kingdom,12,6709.7300000000005,10,0.81856084,0.18143918,Did Not Buy,Critical Risk
15322,United Kingdom,2,1390.86,25,0.89759785,0.10240214,Did Not Buy,Critical Risk
15323,United Kingdom,3,434.6,502,0.9538425,0.04615746,Did Not Buy,Critical Risk
15324,United Kingdom,1,140.22000000000003,640,0.98870915,0.011290836,Did Not Buy,Critical Risk
15325,United Kingdom,8,1601.46,43,0.6344658,0.36553422,Did Not Buy,High Risk
15326,United Kingdom,5,1700.52,273,0.5068343,0.49316567,Did Not Buy,High Risk
15328,United Kingdom,1,107.24,347,0.89698535,0.10301467,Did Not Buy,Critical Risk
15329,United Kingdom,10,2663.13,73,0.11654532,0.8834547,Bought,Low Risk
15330,United Kingdom,1,320.4,0,0.6048682,0.39513186,Bought,High Risk
15331,United Kingdom,3,767.91,439,0.9219362,0.0780638,Did Not Buy,Critical Risk
15332,Lithuania,6,4892.68,305,0.8254466,0.17455341,Did Not Buy,Critical Risk
15333,United Kingdom,1,1028.56,147,0.8341652,0.16583477,Did Not Buy,Critical Risk
15334,United Kingdom,3,347.87,96,0.7857643,0.21423571,Did Not Buy,Critical Risk
15336,United Kingdom,1,240.5,341,0.7324565,0.2675435,Did Not Buy,High Risk
15337,United Kingdom,1,373.02,350,0.9106649,0.08933511,Did Not Buy,Critical Risk
15338,United Kingdom,1,277.93,616,0.9350785,0.06492153,Did Not Buy,Critical Risk
15339,United Kingdom,7,1821.02,5,0.769199,0.23080102,Did Not Buy,Critical Risk
15340,United Kingdom,1,105.5,501,0.98189896,0.018101014,Did Not Buy,Critical Risk
15341,United Kingdom,2,2402.7200000000003,20,0.87292206,0.12707795,Did Not Buy,Critical Risk
15342,United Kingdom,1,406.09,69,0.6921501,0.30784988,Did Not Buy,High Risk
15343,United Kingdom,1,364.5,26,0.61397684,0.38602313,Did Not Buy,High Risk
15344,United Kingdom,1,308.69,13,0.418347,0.581653,Bought,Medium Risk
15346,United Kingdom,3,596.12,272,0.7995213,0.20047867,Did Not Buy,Critical Risk
15347,United Kingdom,4,1162.0,305,0.84870183,0.15129814,Did Not Buy,Critical Risk
15348,United Kingdom,1,158.04,11,0.78539777,0.2146022,Did Not Buy,Critical Risk
15349,United Kingdom,2,463.90999999999997,97,0.1442607,0.8557393,Did Not Buy,Low Risk
15350,United Kingdom,2,547.6,312,0.8486825,0.15131749,Did Not Buy,Critical Risk
15351,United Kingdom,6,2513.15,4,0.25844628,0.7415537,Bought,Medium Risk
15352,United Kingdom,1,111.15,488,0.98076785,0.019232145,Did Not Buy,Critical Risk
15353,United Kingdom,7,2794.4700000000003,194,0.6618537,0.33814636,Did Not Buy,High Risk
15356,United Kingdom,12,3089.53,10,0.05199182,0.9480082,Bought,Low Risk
15358,United Kingdom,38,14813.52,14,0.002222836,0.99777716,Bought,Low Risk
15359,United Kingdom,8,181.35,602,0.96128994,0.03871005,Did Not Buy,Critical Risk
15361,United Kingdom,4,689.07,301,0.7890079,0.21099213,Did Not Buy,Critical Risk
15362,United Kingdom,2,613.08,388,0.69070697,0.309293,Did Not Buy,High Risk
15363,United Kingdom,2,678.11,312,0.67867744,0.3213226,Did Not Buy,High Risk
15364,United Kingdom,2,913.19,35,0.6305549,0.3694451,Did Not Buy,High Risk
15365,United Kingdom,10,4187.96,21,0.057894945,0.94210505,Bought,Low Risk
15366,United Kingdom,7,2389.08,14,0.7531797,0.24682029,Did Not Buy,Critical Risk
15367,United Kingdom,9,4619.92,185,0.34862357,0.6513764,Bought,Medium Risk
15368,United Kingdom,1,275.8,333,0.80862755,0.19137245,Bought,Critical Risk
15369,United Kingdom,11,6251.26,431,0.97976476,0.020235237,Did Not Buy,Critical Risk
15370,United Kingdom,6,3392.21,10,0.14482373,0.85517627,Bought,Low Risk
15371,United Kingdom,1,59.400000000000006,601,0.9712277,0.02877229,Did Not Buy,Critical Risk
15372,United Kingdom,8,6017.06,76,0.7383635,0.26163647,Did Not Buy,High Risk
15373,United Kingdom,14,2355.53,55,0.210262,0.789738,Bought,Low Risk
15374,United Kingdom,2,307.32,68,0.83600104,0.16399896,Did Not Buy,Critical Risk
15375,United Kingdom,1,60.959999999999994,629,0.93268704,0.067312956,Did Not Buy,Critical Risk
15376,United Kingdom,2,977.22,56,0.22298688,0.7770131,Bought,Low Risk
15377,United Kingdom,4,1211.75,322,0.8814341,0.11856595,Did Not Buy,Critical Risk
15378,United Kingdom,2,246.5,402,0.9628358,0.03716423,Did Not Buy,Critical Risk
15379,United Kingdom,8,4877.84,108,0.24860561,0.7513944,Did Not Buy,Low Risk
15380,United Kingdom,9,2563.26,25,0.12760049,0.8723995,Bought,Low Risk
15381,United Kingdom,5,1890.5700000000002,153,0.79536325,0.20463674,Did Not Buy,Critical Risk
15382,United Kingdom,11,12487.74,24,0.019768298,0.9802317,Bought,Low Risk
15384,United Kingdom,4,2027.79,109,0.6762718,0.3237282,Did Not Buy,High Risk
15385,United Kingdom,2,625.2,332,0.59245384,0.4075462,Bought,High Risk
15386,United Kingdom,1,394.14,125,0.6654819,0.33451807,Did Not Buy,High Risk
15387,United Kingdom,1,468.65,431,0.8349988,0.16500123,Did Not Buy,Critical Risk
15388,Canada,1,140.54,209,0.92889094,0.071109064,Did Not Buy,Critical Risk
15389,United Kingdom,5,2733.8,111,0.77362186,0.22637814,Did Not Buy,Critical Risk
15390,Canada,2,1216.66,335,0.76025456,0.23974542,Did Not Buy,Critical Risk
15391,United Kingdom,1,289.87,523,0.9189761,0.08102387,Did Not Buy,Critical Risk
15392,United Kingdom,5,2041.55,28,0.5107662,0.4892338,Bought,High Risk
15393,United Kingdom,4,783.58,220,0.6191055,0.38089448,Bought,High Risk
15394,United Kingdom,10,4957.4,17,0.17779952,0.8222005,Bought,Low Risk
15395,United Kingdom,1,107.45,265,0.91176957,0.088230446,Did Not Buy,Critical Risk
15396,United Kingdom,2,796.38,52,0.8916847,0.108315304,Did Not Buy,Critical Risk
15397,United Kingdom,1,94.0,229,0.90103877,0.09896125,Did Not Buy,Critical Risk
15398,United Kingdom,1,634.85,17,0.35606307,0.64393693,Bought,Medium Risk
15399,United Kingdom,1,305.17,18,0.47056556,0.52943444,Bought,Medium Risk
15400,United Kingdom,8,1302.3,31,0.6995793,0.3004207,Did Not Buy,High Risk
15401,United Kingdom,2,216.95000000000002,391,0.6911944,0.30880558,Did Not Buy,High Risk
15402,United Kingdom,6,1830.12,88,0.5964656,0.40353438,Did Not Buy,High Risk
15403,United Kingdom,2,170.88,431,0.9572309,0.042769104,Did Not Buy,Critical Risk
15404,United Kingdom,1,257.06,315,0.84297264,0.15702733,Did Not Buy,Critical Risk
15405,United Kingdom,2,659.84,128,0.6449177,0.3550823,Did Not Buy,High Risk
15406,United Kingdom,3,717.45,240,0.31132293,0.6886771,Bought,Medium Risk
15407,United Kingdom,3,740.73,123,0.38214368,0.6178563,Bought,Medium Risk
15408,United Kingdom,1,267.18,203,0.84165955,0.15834048,Did Not Buy,Critical Risk
15409,United Kingdom,1,131.25,660,0.98791736,0.012082643,Did Not Buy,Critical Risk
15410,United Kingdom,10,4685.72,23,0.712476,0.28752396,Did Not Buy,High Risk
15411,United Kingdom,3,991.26,9,0.26419955,0.73580045,Bought,Medium Risk
15412,United Kingdom,1,190.53,110,0.80174786,0.19825213,Did Not Buy,Critical Risk
15413,United Kingdom,5,6798.72,631,0.97066575,0.029334266,Did Not Buy,Critical Risk
15414,United Kingdom,1,36.2,181,0.7130861,0.28691387,Bought,High Risk
15415,United Kingdom,1,559.61,252,0.6875878,0.3124122,Did Not Buy,High Risk
15416,United Kingdom,7,4572.82,4,0.83477855,0.16522145,Did Not Buy,Critical Risk
15417,United Kingdom,1,508.8,24,0.4773656,0.5226344,Did Not Buy,Medium Risk
15418,United Kingdom,2,449.42,364,0.6186881,0.3813119,Did Not Buy,High Risk
15420,United Kingdom,6,743.0,373,0.8066558,0.19334418,Did Not Buy,Critical Risk
15421,United Kingdom,9,3594.34,154,0.3025297,0.6974703,Bought,Medium Risk
15422,United Kingdom,7,1619.97,262,0.65899605,0.34100395,Did Not Buy,High Risk
15423,United Kingdom,2,223.39,521,0.7596922,0.24030781,Bought,Critical Risk
15424,United Kingdom,3,597.78,193,0.76241124,0.23758873,Did Not Buy,Critical Risk
15425,United Kingdom,4,1941.1200000000001,339,0.79633075,0.20366924,Did Not Buy,Critical Risk
15426,United Kingdom,6,1386.41,196,0.34624052,0.6537595,Bought,Medium Risk
15428,United Kingdom,3,668.97,326,0.68791264,0.31208736,Bought,High Risk
15429,United Kingdom,1,243.06,14,0.466946,0.533054,Bought,Medium Risk
15430,United Kingdom,2,954.75,407,0.9742847,0.025715314,Did Not Buy,Critical Risk
15431,United Kingdom,1,153.24,442,0.93491274,0.06508726,Did Not Buy,Critical Risk
15432,United Kingdom,1,149.57,480,0.71237767,0.28762233,Bought,High Risk
15433,United Kingdom,2,533.3,153,0.64439523,0.35560474,Did Not Buy,High Risk
15434,United Kingdom,9,2112.86,46,0.4155662,0.5844338,Bought,Medium Risk
15436,United Kingdom,1,484.1,173,0.23040676,0.76959324,Bought,Low Risk
15437,United Kingdom,2,393.45,201,0.9048542,0.09514584,Did Not Buy,Critical Risk
15438,United Kingdom,1,156.57999999999998,70,0.8670067,0.1329933,Did Not Buy,Critical Risk
15439,United Kingdom,4,1269.05,344,0.861696,0.13830398,Did Not Buy,Critical Risk
15440,United Kingdom,2,237.66,75,0.56728846,0.43271154,Bought,High Risk
15441,United Kingdom,3,1254.21,335,0.8626964,0.13730356,Did Not Buy,Critical Risk
15442,United Kingdom,1,594.0,188,0.9545847,0.04541527,Did Not Buy,Critical Risk
15443,United Kingdom,10,2954.98,13,0.33796388,0.6620361,Bought,Medium Risk
15445,United Kingdom,2,284.5,203,0.67377466,0.32622534,Did Not Buy,High Risk
15446,United Kingdom,3,396.75,316,0.71356356,0.2864364,Did Not Buy,High Risk
15447,United Kingdom,5,492.88,270,0.809407,0.19059297,Did Not Buy,Critical Risk
15448,United Kingdom,2,788.81,252,0.87603664,0.123963326,Did Not Buy,Critical Risk
15449,United Kingdom,2,647.7,124,0.5703871,0.4296129,Bought,High Risk
15451,United Kingdom,2,226.86,373,0.82460594,0.17539406,Did Not Buy,Critical Risk
15452,United Kingdom,5,1659.71,10,0.7964568,0.2035432,Bought,Critical Risk
15453,United Kingdom,4,701.2,31,0.14363211,0.8563679,Bought,Low Risk
15454,United Kingdom,2,303.89,301,0.7852292,0.2147708,Did Not Buy,Critical Risk
15455,United Kingdom,1,38.25,537,0.96176356,0.038236424,Did Not Buy,Critical Risk
15456,United Kingdom,10,2091.52,222,0.5275885,0.47241154,Did Not Buy,High Risk
15457,United Kingdom,1,237.07,201,0.7901692,0.20983082,Did Not Buy,Critical Risk
15458,United Kingdom,1,208.79999999999998,341,0.7827889,0.21721111,Bought,Critical Risk
15459,United Kingdom,2,202.82999999999998,356,0.77430516,0.22569485,Did Not Buy,Critical Risk
15460,United Kingdom,1,214.26,293,0.8005397,0.19946034,Did Not Buy,Critical Risk
15461,United Kingdom,2,429.7,400,0.9885092,0.011490821,Did Not Buy,Critical Risk
15462,United Kingdom,4,737.05,33,0.78195405,0.21804595,Did Not Buy,Critical Risk
15464,United Kingdom,1,1044.65,277,0.73308235,0.26691765,Did Not Buy,High Risk
15465,United Kingdom,31,11313.96,1,0.010283887,0.9897161,Bought,Low Risk
15466,United Kingdom,4,1560.46,24,0.5207489,0.4792511,Did Not Buy,High Risk
15467,United Kingdom,2,402.56,84,0.3548177,0.6451823,Bought,Medium Risk
15468,United Kingdom,1,962.97,332,0.5217134,0.47828662,Bought,High Risk
15469,United Kingdom,2,640.0,59,0.68421024,0.31578976,Bought,High Risk
15470,United Kingdom,1,63.419999999999995,515,0.9092216,0.09077842,Did Not Buy,Critical Risk
15471,United Kingdom,2,837.53,319,0.50139713,0.49860284,Bought,High Risk
15472,United Kingdom,1,371.56,52,0.43739855,0.56260145,Did Not Buy,Medium Risk
15473,United Kingdom,2,822.0,0,0.48035717,0.51964283,Bought,Medium Risk
15474,United Kingdom,1,150.35,535,0.95382935,0.046170667,Did Not Buy,Critical Risk
15475,United Kingdom,1,454.10999999999996,16,0.628597,0.37140298,Did Not Buy,High Risk
15476,United Kingdom,4,2209.98,319,0.6977972,0.3022028,Did Not Buy,High Risk
15477,United Kingdom,1,368.4,589,0.99078614,0.009213848,Did Not Buy,Critical Risk
15478,United Kingdom,1,541.06,514,0.69264835,0.30735165,Bought,High Risk
15479,United Kingdom,1,147.4,672,0.9896062,0.0103937965,Did Not Buy,Critical Risk
15480,Malta,3,3592.25,55,0.9544308,0.045569185,Did Not Buy,Critical Risk
15481,Norway,1,1993.34,340,0.9008182,0.0991818,Did Not Buy,Critical Risk
15482,United Kingdom,11,5465.9,105,0.24595779,0.7540422,Bought,Low Risk
15483,United Kingdom,10,810.68,100,0.6717168,0.32828322,Did Not Buy,High Risk
15484,United Kingdom,3,2694.31,17,0.2206226,0.7793774,Bought,Low Risk
15485,United Kingdom,6,3514.55,275,0.3172353,0.6827647,Bought,Medium Risk
15486,United Kingdom,1,102.0,466,0.97328854,0.026711471,Did Not Buy,Critical Risk
15487,United Kingdom,1,231.32,619,0.96043247,0.039567515,Did Not Buy,Critical Risk
15488,United Kingdom,5,431.92,32,0.9054851,0.09451489,Did Not Buy,Critical Risk
15489,United Kingdom,6,1633.5900000000001,150,0.47440267,0.52559733,Bought,Medium Risk
15490,United Kingdom,1,210.85,369,0.91714114,0.08285887,Did Not Buy,Critical Risk
15491,United Kingdom,6,3100.09,34,0.44176853,0.5582315,Did Not Buy,Medium Risk
15492,United Kingdom,1,487.74,13,0.39826918,0.6017308,Bought,Medium Risk
15493,United Kingdom,7,3446.73,89,0.3452397,0.6547603,Bought,Medium Risk
15494,United Kingdom,4,3541.9,60,0.3509091,0.6490909,Bought,Medium Risk
15495,United Kingdom,1,246.5,318,0.84059316,0.15940686,Did Not Buy,Critical Risk
15496,United Kingdom,1,146.14000000000001,570,0.9525473,0.04745268,Did Not Buy,Critical Risk
15497,United Kingdom,8,8365.789999999999,259,0.23375249,0.7662475,Bought,Low Risk
15498,United Kingdom,38,21840.01,24,0.009106994,0.990893,Bought,Low Risk
15499,United Kingdom,1,158.65,663,0.9672619,0.03273812,Did Not Buy,Critical Risk
15500,United Kingdom,1,406.02,20,0.49192798,0.508072,Bought,Medium Risk
15501,United Kingdom,2,399.95,344,0.7912694,0.20873058,Did Not Buy,Critical Risk
15502,United Kingdom,10,8894.97,29,0.12802815,0.87197185,Bought,Low Risk
15503,United Kingdom,2,257.3,302,0.6797471,0.32025287,Did Not Buy,High Risk
15504,United Kingdom,4,391.45,20,0.81784445,0.18215555,Did Not Buy,Critical Risk
15505,United Kingdom,4,2730.38,24,0.074798346,0.92520165,Bought,Low Risk
15506,United Kingdom,4,1267.02,78,0.47610104,0.52389896,Bought,Medium Risk
15507,United Kingdom,1,475.86,111,0.39945096,0.60054904,Did Not Buy,Medium Risk
15508,United Kingdom,6,1000.27,128,0.8402448,0.15975517,Did Not Buy,Critical Risk
15509,United Kingdom,1,152.41,319,0.89577866,0.10422136,Did Not Buy,Critical Risk
15510,United Kingdom,1,250.0,270,0.9713461,0.028653929,Did Not Buy,Critical Risk
15511,United Kingdom,1,202.9,24,0.746155,0.25384495,Bought,High Risk
15512,United Kingdom,4,331.58,95,0.7478039,0.25219604,Did Not Buy,High Risk
15513,United Kingdom,33,23030.97,34,0.009014845,0.99098516,Bought,Low Risk
15514,United Kingdom,13,4866.5,165,0.34828705,0.65171295,Bought,Medium Risk
15515,United Kingdom,1,171.81,326,0.91325456,0.08674546,Did Not Buy,Critical Risk
15517,United Kingdom,1,267.03,172,0.8387087,0.1612913,Did Not Buy,Critical Risk
15518,United Kingdom,15,4189.99,3,0.62321,0.37679,Did Not Buy,High Risk
15519,United Kingdom,2,344.61,322,0.87286377,0.12713625,Did Not Buy,Critical Risk
15521,United Kingdom,15,6414.22,34,0.092864096,0.9071359,Bought,Low Risk
15522,United Kingdom,1,259.05,27,0.30569047,0.69430953,Bought,Medium Risk
15523,United Kingdom,16,17259.19,23,0.80804837,0.19195166,Did Not Buy,Critical Risk
15524,United Kingdom,1,151.4,546,0.7035644,0.2964356,Bought,High Risk
15525,United Kingdom,2,430.78,312,0.6856665,0.3143335,Bought,High Risk
15527,United Kingdom,21,4733.85,28,0.08600795,0.91399205,Bought,Low Risk
15528,United Kingdom,1,229.33,193,0.7949842,0.2050158,Did Not Buy,Critical Risk
15529,United Kingdom,11,4431.55,6,0.041686475,0.9583135,Bought,Low Risk
15530,United Kingdom,4,1475.06,89,0.44609994,0.55390006,Bought,Medium Risk
15532,United Kingdom,9,3366.96,70,0.05336219,0.9466378,Bought,Low Risk
15533,United Kingdom,2,554.74,21,0.077978194,0.9220218,Bought,Low Risk
15534,United Kingdom,1,162.25,665,0.98457223,0.015427753,Did Not Buy,Critical Risk
15535,United Kingdom,6,1044.3700000000001,112,0.7064506,0.29354945,Did Not Buy,High Risk
15536,United Kingdom,1,259.09,348,0.8166597,0.18334031,Did Not Buy,Critical Risk
15537,United Kingdom,1,110.92,102,0.9363014,0.06369858,Did Not Buy,Critical Risk
15538,United Kingdom,6,3358.3999999999996,477,0.97940385,0.020596134,Did Not Buy,Critical Risk
15540,United Kingdom,1,247.38,315,0.8865073,0.11349273,Bought,Critical Risk
15541,United Kingdom,1,85.13000000000001,53,0.87943053,0.12056945,Did Not Buy,Critical Risk
15542,United Kingdom,3,855.71,451,0.9267261,0.07327389,Did Not Buy,Critical Risk
15543,United Kingdom,2,242.26,227,0.765937,0.23406304,Did Not Buy,Critical Risk
15544,United Kingdom,18,7033.55,59,0.09730619,0.9026938,Bought,Low Risk
15545,United Kingdom,1,135.32999999999998,310,0.691694,0.30830595,Bought,High Risk
15546,United Kingdom,2,1079.1000000000001,546,0.9298205,0.07017952,Did Not Buy,Critical Risk
15547,United Kingdom,24,9253.32,7,0.007283747,0.99271625,Bought,Low Risk
15548,United Kingdom,1,158.09,535,0.9846747,0.015325332,Did Not Buy,Critical Risk
15549,United Kingdom,8,2330.41,16,0.76396006,0.23603994,Did Not Buy,Critical Risk
15550,United Kingdom,11,2068.7000000000003,45,0.11178827,0.8882117,Bought,Low Risk
15551,United Kingdom,6,1243.75,333,0.49753374,0.50246626,Bought,Medium Risk
